sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_vampire/occlusion_angle/20260823T135419Z/frame_0018.jpg,20260823T135419Z,18,9.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3079.643777993624,True,False,26.14278699911665,303,220,0.7260726072607261,1.5444049835205078,358891.94949506497,True,plate_vampire,,0.9734513274336283,,,plate_vampire,plate_vampire,False,0.3125,0.2,True,False,False,False,3117.0945269986987,380.620410136338,1877.09375,0.3208115735145357,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0019.jpg,20260823T135419Z,19,9.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,2881.4268939895555,True,False,25.655494988313876,266,181,0.6804511278195489,1.6082217693328857,360435.2777927539,True,plate_vampire,,0.9679144385026738,,,plate_vampire,plate_vampire,False,0.275,0.2,True,False,False,False,2918.0417229945306,379.4522740969394,1877.09375,0.34269557975126813,,,0,1
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.40948599856347,False,True,0.0011110096238553524,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.9600140027469,316.62251909876323,1877.09375,9.71250839159094,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,95.0465490022907,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.85201999836136,314.70996458194315,1877.09375,9.537250689263098,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.69153999432456,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.40851100045256,315.3890611564654,1877.09375,9.670383900950121,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.15254300599918,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.86964400438592,317.1122269908806,1877.09375,9.72104073731765,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,96.03768998931628,False,True,0.0006850023055449128,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,105.63916301180143,315.26002810380874,1877.09375,9.466186322285472,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,92.74232400639448,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.61836899735499,316.19998073463205,1877.09375,9.744844025203472,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.71244700741954,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.19529099797364,316.76809555783973,1877.09375,9.690364650647055,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,97.0234620035626,False,True,0.0006300106178969145,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,106.66867501277011,315.2622257283904,1877.09375,9.374823488529154,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,94.83669900509994,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.25772800226696,315.7610695225148,1877.09375,9.59161511728182,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,97.5420140021015,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,107.24487400148064,313.97941872279256,1877.09375,9.324454985011162,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,95.0699929962866,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.6116700017592,316.0606221032929,1877.09375,9.559162949823701,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,orb,D,magsac,magsac,False,,,aucune_plaque,True,False,False,True,21.80918700469192,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,31.650880991946906,320.1260780887461,1877.09375,31.59469716670557,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,orb,D,magsac,magsac,False,,,aucune_plaque,True,False,False,True,1.3039350014878437,False,True,0.0015550031093880534,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,10.906500989221968,214.69915991156566,1877.09375,91.6884343556399,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,92.62906599906273,False,True,0.001334003172814846,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.73296000377741,316.3768239401771,1877.09375,9.733974373591794,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,95.55043399450369,False,True,0.0006490008672699332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.86222399049439,315.47993015110734,1877.09375,9.536322633121424,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,96.11548601242248,False,True,0.0013329990906640887,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,105.65549699822441,310.93349738864174,1877.09375,9.46472288154402,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.6450959998183,False,True,0.0006289919838309288,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.00147700763773,317.08177153210437,1877.09375,9.70859864393836,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,95.25054799451027,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.73902100056875,316.3476952858244,1877.09375,9.547540070997702,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,94.14436999941245,False,True,0.000610991264693439,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.72602799907327,316.2335069868769,1877.09375,9.64078177185127,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,orb,D,magsac,magsac,False,,,aucune_plaque,False,True,False,True,96.43835399765521,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,106.14388200337999,315.1226454951611,1877.09375,9.421174175334539,,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,orb,D,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,96.78713000903372,False,True,0.000777989043854177,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,107.0845240028575,310.84934176945416,1877.09375,9.338417566046383,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,orb,D,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,94.71416298765689,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,105.00433399283793,325.37571165740167,1877.09375,9.5234164341084,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,91.26518499397207,True,False,4.160509997745976,38,26,0.6842105263157895,0.6048092246055603,80895.55086535244,True,plate_bougie,,0.8125,,,plate_bougie,plate_bougie,False,0.6809951334569689,0.55,True,False,False,False,105.55412700341549,318.65403234236607,1877.09375,9.47381242580541,1.0,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,orb,D,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,84.88222799496725,False,True,0.000833999365568161,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,95.08927099523135,335.31154005355023,1877.09375,10.51643355274171,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,orb,D,magsac,magsac,False,plate_bougie,,frontal,False,True,True,False,101.24060000816826,False,True,4.198823997285217,29,16,0.5517241379310345,0.5024063587188721,252390.54028188286,True,plate_bougie,,0.7272727272727273,,,,plate_bougie,False,0.5428660544185959,0.55,False,False,False,True,115.1098779955646,303.0793864741802,1877.09375,8.687351749591219,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,orb,D,magsac,magsac,False,plate_bougie,,frontal,False,True,True,False,103.95624900411349,False,True,4.133378999540582,35,16,0.45714285714285713,0.568342924118042,226653.0362243224,True,plate_bougie,,0.7272727272727273,,,,plate_bougie,False,0.42752681437043266,0.55,False,False,False,True,118.564353993861,300.79154736390217,1877.09375,8.434238169524187,,,3,3
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,86.56155000790022,True,False,4.136786999879405,41,30,0.7317073170731707,0.7114485502243042,80167.79242227349,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.6639320860327872,0.55,True,False,False,False,100.69308600213844,323.9789482599527,1877.09375,9.93116846154425,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,88.78546100459062,True,False,4.109139001229778,37,27,0.7297297297297297,0.8195541501045227,74831.23654772775,True,plate_bougie,,0.8181818181818182,,,plate_bougie,plate_bougie,False,0.7354093546791608,0.55,True,False,False,False,103.11555000953376,322.22800922788235,1877.09375,9.697858372549465,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,91.43625800788868,True,False,4.165342004853301,46,30,0.6521739130434783,0.8534852266311646,118196.33190908236,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.832823084306415,0.55,True,False,False,False,105.55347900663037,317.9530017942299,1877.09375,9.473870585896886,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,91.82225599943195,True,False,4.155620001256466,53,41,0.7735849056603774,0.7491574883460999,117544.32915096851,True,plate_bougie,,0.8723404255319149,,,plate_bougie,plate_bougie,False,0.8130125084162994,0.55,True,False,False,False,106.25893699761946,318.4962343520919,1877.09375,9.410973121464627,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,orb,D,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,99.90725699753966,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.3054470004281,309.7049332467753,1877.09375,9.06573543912223,,,1,3
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,orb,D,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,84.3211020110175,False,True,0.0008149945642799139,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,95.38621400133707,332.487959943431,1877.09375,10.483695264244187,,,2,3
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,88.7972579948837,True,False,4.1505650006001815,37,28,0.7567567567567568,0.7606767416000366,119002.80226591547,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.7913024607518293,0.55,True,False,False,False,102.93660800380167,322.0717492340239,1877.09375,9.71471684750937,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,orb,D,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,83.41457099595573,False,True,0.0006289919838309288,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,93.47709600115195,335.67616605912923,1877.09375,10.697807728084285,,,1,3
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,orb,D,magsac,magsac,False,plate_bougie,,frontal,False,True,True,False,100.37079099856783,False,True,4.150009001023136,19,10,0.5263157894736842,0.35956844687461853,253978.57654748927,True,plate_bougie,,0.625,,,,plate_bougie,False,0.47010729457032185,0.55,False,False,False,True,114.75478700594977,301.09704964362953,1877.09375,8.714233419719147,,,2,3
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,88.22437199705746,True,False,4.106157997739501,33,28,0.8484848484848485,0.9418438673019409,122151.20518004423,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.8096608543172545,0.55,True,False,False,False,102.33164799865335,322.68093835868603,1877.09375,9.772147908857674,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,86.1205530090956,True,False,4.193619999568909,33,26,0.7878787878787878,0.953502893447876,118754.58717356395,True,plate_bougie,,0.8125,,,plate_bougie,plate_bougie,False,0.7961900669640072,0.55,True,False,False,False,100.32377298921347,323.16424944961364,1877.09375,9.967727191714742,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,orb,D,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,86.96549199521542,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,97.02755400212482,335.06709134688447,1877.09375,10.306350709182063,,,1,3
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,orb,D,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,85.55740900919773,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,95.42795400193427,335.70416378538835,1877.09375,10.479109716422618,,,2,3
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,89.84476901241578,True,False,4.125751001993194,34,30,0.8823529411764706,0.7567281723022461,117641.33973242299,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.8396522216611695,0.55,True,False,False,False,104.01687798730563,321.99131379512323,1877.09375,9.613824403786099,,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,orb,D,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,105.68207000324037,False,True,4.476507005165331,22,14,0.6363636363636364,0.4971333146095276,318702.61415957357,True,plate_bougie,,0.7,,,,plate_bougie,False,0.5270879504232133,0.55,False,False,False,True,120.45367500104476,298.0530183051014,1877.09375,8.301946785694389,,,1,1
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,orb,D,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,104.42500498902518,False,True,4.123676000745036,14,6,0.42857142857142855,3.0517578125e-05,12920.600253534503,True,plate_bougie,,0.5,,,,plate_bougie,False,0.10258685242776576,0.55,False,False,False,True,118.88516698672902,301.972624591851,1877.09375,8.411478280647312,,,2,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,orb,D,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,105.2279819996329,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,115.55054200289305,307.78035467035403,1877.09375,8.654221630349106,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,105.2908510027919,True,False,4.114972995012067,14,10,0.7142857142857143,0.5435128808021545,101999.62093437903,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.7575743637286887,0.55,True,False,False,False,120.04071498813573,300.31605196247943,1877.09375,8.330506862599371,1.5,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,orb,D,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,102.04270599933807,False,True,4.187287006061524,14,6,0.42857142857142855,0.0001796371361706406,705.3042413461953,True,plate_cellule,,0.5,,,,plate_cellule,False,0.20688147187784084,0.55,False,False,False,True,116.39316599757876,301.6644774551264,1877.09375,8.591569714847367,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,orb,D,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,103.3120859938208,False,True,0.0005550100468099117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.72131400275975,308.49432147035543,1877.09375,8.793426357839413,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,orb,D,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,105.84247700171545,True,False,4.141621000599116,21,14,0.6666666666666666,0.7077849507331848,155103.1251982181,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.7073804343713557,0.55,True,False,False,False,120.26289899949916,300.8769861777556,1877.09375,8.31511636854991,,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,orb,D,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,100.6413269933546,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.94223899999633,311.3795341733888,1877.09375,9.013699462114092,,,1,3
