sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0019.jpg,20260823T135821Z,19,9.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,467.9106229887111,True,False,23.926756999571808,29,20,0.6896551724137931,1.0770593881607056,109129.50256039936,True,plate_chaudron,plate_dague,0.7692307692307693,0.6470588235294118,0.12217194570135748,plate_chaudron,plate_chaudron,False,0.395,0.2,True,False,False,False,502.8906819934491,156.0351080456514,312.71875,1.9885037361122282,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0000.jpg,20260823T135916Z,0,0.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,498.95020700932946,True,False,23.158836003858596,69,39,0.5652173913043478,1.0347164869308472,171631.56297692453,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.425,0.2,True,False,False,False,531.664501002524,151.81513501052223,312.71875,1.8808854044503012,0.0,,0,0
plate_dague/frontal/20260823T135916Z/frame_0001.jpg,20260823T135916Z,1,0.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,498.8458550069481,True,False,23.20320600119885,69,39,0.5652173913043478,1.0347164869308472,171631.56297692453,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.425,0.2,True,False,False,False,531.5789279993623,151.8157915019859,312.71875,1.88118818735644,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0002.jpg,20260823T135916Z,2,1.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,116.68019399803597,True,False,22.965855998336338,41,33,0.8048780487804879,0.7837595343589783,109237.91992593557,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.38125,0.2,True,False,False,False,149.1650469979504,280.7527563784805,312.71875,6.703983407143232,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0003.jpg,20260823T135916Z,3,1.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,False,True,True,False,114.56339299911633,True,False,22.824226994998753,45,39,0.8666666666666667,0.8040269613265991,111998.73317960335,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.40375,0.2,True,False,False,False,147.3794839985203,287.20030666157567,312.71875,6.785204920449036,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0004.jpg,20260823T135916Z,4,2.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,137.5528979988303,True,False,22.61641400400549,55,46,0.8363636363636363,0.9931736588478088,111215.40618091557,True,plate_dague,,0.8846153846153846,,,plate_dague,plate_dague,False,0.3575,0.2,True,False,False,False,169.58667799190152,261.27128748942823,312.71875,5.89668959756234,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0005.jpg,20260823T135916Z,5,2.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,601.4228980056942,True,False,22.692728001857176,74,46,0.6216216216216216,0.7602759599685669,109422.68932335777,True,plate_dague,,0.8846153846153846,,,plate_dague,plate_dague,False,0.38,0.2,True,False,False,False,633.6055669962661,143.56587589852478,312.71875,1.5782689611467589,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0006.jpg,20260823T135916Z,6,3.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,131.84463600919116,True,False,22.931503990548663,55,42,0.7636363636363637,1.0646204948425293,108923.55101000756,True,plate_dague,,0.875,,,plate_dague,plate_dague,False,0.39375,0.2,True,False,False,False,164.31030399689917,264.24580713343147,312.71875,6.086045583719885,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0007.jpg,20260823T135916Z,7,3.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,218.6210560030304,True,False,22.99748599762097,78,42,0.5384615384615384,1.116584062576294,109484.61067496752,True,plate_dague,,0.875,,,plate_dague,plate_dague,False,0.375,0.2,True,False,False,False,251.09927800076548,209.4278009028791,312.71875,3.982488551786881,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0008.jpg,20260823T135916Z,8,4.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,False,True,True,False,127.54357099765912,True,False,22.78524600842502,44,34,0.7727272727272727,0.8097207546234131,106356.71519175475,True,plate_dague,,0.85,,,plate_dague,plate_dague,False,0.38375,0.2,True,False,False,False,159.52414899948053,274.2222928275346,312.71875,6.268643376390971,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0009.jpg,20260823T135916Z,9,4.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,False,True,True,False,323.3876400045119,True,False,23.175891998107545,40,26,0.65,0.9439781308174133,166610.24784205697,True,plate_dague,,0.8125,,,plate_dague,plate_dague,False,0.41625,0.2,True,False,False,False,355.69804899569135,179.35772287795984,312.71875,2.811373306160904,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0010.jpg,20260823T135916Z,10,5.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,125.42438101081643,True,False,22.722394001903012,60,43,0.7166666666666667,0.9925926923751831,108967.03444994002,True,plate_dague,,0.8775510204081632,,,plate_dague,plate_dague,False,0.35875,0.2,True,False,False,False,157.59069799969438,272.4465780339662,312.71875,6.345552197515739,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0011.jpg,20260823T135916Z,11,5.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,131.64671300910413,True,False,22.689801990054548,59,48,0.8135593220338984,0.9370371103286743,108678.27746561475,True,plate_dague,,0.8888888888888888,,,plate_dague,plate_dague,False,0.40625,0.2,True,False,False,False,163.89584400167223,265.4663110283364,312.71875,6.101435982658578,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0012.jpg,20260823T135916Z,12,6.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,176.73354099679273,True,False,23.241632006829605,61,49,0.8032786885245902,0.9274910092353821,170162.3092927115,True,plate_dague,plate_bois,0.8909090909090909,0.5384615384615384,0.35244755244755244,plate_dague,plate_dague,False,0.43375,0.2,True,False,False,False,209.43603999330662,233.267856389765,312.71875,4.774727406190258,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0013.jpg,20260823T135916Z,13,6.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,102.03658300451934,True,False,22.736857004929334,52,42,0.8076923076923077,1.0998128652572632,107577.89905357159,True,plate_dague,,0.875,,,plate_dague,plate_dague,False,0.37,0.2,True,False,False,False,134.30413900641724,300.0400605529782,312.71875,7.4457869087133535,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0014.jpg,20260823T135916Z,14,7.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,170.37454299861565,True,False,22.656914006802253,48,44,0.9166666666666666,1.046485185623169,107817.35135888853,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.3675,0.2,True,False,False,False,202.69871100026648,232.65488895950122,312.71875,4.933430484413319,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0015.jpg,20260823T135916Z,15,7.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,114.70855899096932,True,False,22.513543997774832,41,32,0.7804878048780488,1.1411913633346558,104431.90236865016,True,plate_dague,,0.8421052631578947,,,plate_dague,plate_dague,False,0.3025,0.2,True,False,False,False,146.76950601278804,284.2768054037342,312.71875,6.813404413263269,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0016.jpg,20260823T135916Z,16,8.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,False,True,True,False,125.91067400353495,True,False,23.238706999109127,44,35,0.7954545454545454,0.8698074221611023,161083.26411721495,True,plate_dague,,0.8536585365853658,,,plate_dague,plate_dague,False,0.43125,0.2,True,False,False,False,158.3216740109492,275.440933608263,312.71875,6.316254588937975,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0017.jpg,20260823T135916Z,17,8.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,118.49727600929327,True,False,22.613803012063727,45,36,0.8,0.9404219388961792,106040.59012929378,True,plate_dague,,0.8571428571428571,,,plate_dague,plate_dague,False,0.33875,0.2,True,False,False,False,150.64092600368895,278.8420823898305,312.71875,6.638302263061711,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0018.jpg,20260823T135916Z,18,9.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,False,True,True,False,130.4563860030612,True,False,23.279501998331398,40,37,0.925,1.004813313484192,166101.00322075363,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.44125,0.2,True,False,False,False,162.91673899104353,270.90959513022153,312.71875,6.138104691961553,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0019.jpg,20260823T135916Z,19,9.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,frontal,True,False,True,False,132.3178009915864,True,False,22.68256200477481,49,44,0.8979591836734694,0.8471498489379883,104964.78413352247,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.36625,0.2,True,False,False,False,164.60609799833037,262.9812335411712,312.71875,6.0751090765188005,,,0,0
plate_dague/main_sur_bord/20260823T135957Z/frame_0000.jpg,20260823T135957Z,0,0.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,main_sur_bord,False,True,True,False,147.75179700518493,True,False,22.95526399393566,30,26,0.8666666666666667,0.8250218629837036,81991.28857012047,True,plate_dague,,0.8125,,,plate_dague,plate_dague,False,0.355,0.2,True,False,False,False,180.99373699806165,253.47994721215895,312.71875,5.52505305755806,0.0,,0,0
plate_dague/main_sur_bord/20260823T135957Z/frame_0001.jpg,20260823T135957Z,1,0.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,False,True,157.17214399774093,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,167.29274799581617,240.7069402733854,312.71875,5.977545422500975,,,1,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0002.jpg,20260823T135957Z,2,1.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,False,True,93.67441300128121,False,True,0.0008509960025548935,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,103.48685199278407,315.1931600187606,312.71875,9.663063285273457,,,2,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0003.jpg,20260823T135957Z,3,1.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,False,True,121.5988119947724,False,True,0.0004999892553314567,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.45173199882265,273.5501020277349,312.71875,7.607355070901283,,,3,3
plate_dague/main_sur_bord/20260823T135957Z/frame_0004.jpg,20260823T135957Z,4,2.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,False,True,119.94826700538397,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,130.0420369952917,277.4446404688866,312.71875,7.689821100204743,,,4,4
plate_dague/main_sur_bord/20260823T135957Z/frame_0005.jpg,20260823T135957Z,5,2.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,True,False,166.3179950119229,False,True,19.609637005487457,14,6,0.42857142857142855,1.039183497428894,2361.064575043507,True,plate_bougie,,0.5,,,,plate_bougie,False,0.0275,0.2,False,False,False,True,196.33047400566284,239.101001705144,312.71875,5.0934527870143915,,,5,5
plate_dague/main_sur_bord/20260823T135957Z/frame_0006.jpg,20260823T135957Z,6,3.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,False,True,126.00695100263692,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,135.95468499988783,270.2889665040154,312.71875,7.355391982268394,,,6,6
plate_dague/main_sur_bord/20260823T135957Z/frame_0007.jpg,20260823T135957Z,7,3.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,52.78657699818723,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,62.01151899585966,267.5869043154278,312.71875,16.126036197674296,,,7,7
plate_dague/main_sur_bord/20260823T135957Z/frame_0008.jpg,20260823T135957Z,8,4.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,116.01568100741133,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,125.8457299991278,189.50911485169516,312.71875,7.94623703169691,,,8,8
plate_dague/main_sur_bord/20260823T135957Z/frame_0009.jpg,20260823T135957Z,9,4.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,43.87948400108144,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,53.61516401171684,296.30022201422537,312.71875,18.651439726668823,,,9,9
plate_dague/main_sur_bord/20260823T135957Z/frame_0010.jpg,20260823T135957Z,10,5.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,39.3562350072898,False,True,0.0007030030246824026,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,48.89324899704661,317.0843361408876,312.71875,20.45272139841647,,,10,10
plate_dague/main_sur_bord/20260823T135957Z/frame_0011.jpg,20260823T135957Z,11,5.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,46.431320006377064,False,True,0.0006659975042566657,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,56.06305600667838,291.71325940655913,312.71875,17.837058327339083,,,11,11
plate_dague/main_sur_bord/20260823T135957Z/frame_0012.jpg,20260823T135957Z,12,6.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,40.56050600775052,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,50.08361198997591,314.9376826726788,312.71875,19.966611038360156,,,12,12
plate_dague/main_sur_bord/20260823T135957Z/frame_0013.jpg,20260823T135957Z,13,6.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,51.404566009296104,False,True,0.0004999892553314567,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,61.11728399991989,283.94098795395615,312.71875,16.361983624817338,,,13,13
plate_dague/main_sur_bord/20260823T135957Z/frame_0014.jpg,20260823T135957Z,14,7.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,False,True,92.47203200357035,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,101.65608600073028,318.26445393311747,312.71875,9.83708934055179,,,14,14
plate_dague/main_sur_bord/20260823T135957Z/frame_0015.jpg,20260823T135957Z,15,7.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,33.659993001492694,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,43.394838998210616,344.4293801992427,312.71875,23.04421500541193,,,15,15
plate_dague/main_sur_bord/20260823T135957Z/frame_0016.jpg,20260823T135957Z,16,8.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,False,True,91.88366599846631,False,True,0.0008889910532161593,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,101.29049498937093,319.45635474873995,312.71875,9.872594660584259,,,16,16
plate_dague/main_sur_bord/20260823T135957Z/frame_0017.jpg,20260823T135957Z,17,8.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,False,True,False,True,102.64343100425322,False,True,0.00038799771573394537,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.98505699576344,301.91633961733856,312.71875,8.929762834677412,,,17,17
plate_dague/main_sur_bord/20260823T135957Z/frame_0018.jpg,20260823T135957Z,18,9.0,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,False,True,45.07258799276315,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,54.62663900107145,299.8446856611365,312.71875,18.306086888859955,,,18,18
plate_dague/main_sur_bord/20260823T135957Z/frame_0019.jpg,20260823T135957Z,19,9.5,orb,A,ransac,ransac,False,plate_dague,,main_sur_bord,True,False,True,False,60.3891780046979,False,True,10.35278700874187,9,6,0.6666666666666666,0.03741702437400818,1005.9864838804315,True,plate_bougie,,0.5,,,,plate_bougie,False,0.00625,0.2,False,False,False,True,80.1854790042853,257.48035126030675,312.71875,12.471085942462945,,,19,19
plate_dague/occlusion_angle/20260823T140102Z/frame_0000.jpg,20260823T140102Z,0,0.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,129.97168600850273,True,False,22.801839004387148,40,29,0.725,0.6716655492782593,88396.6060561249,True,plate_dague,,0.8285714285714286,,,plate_dague,plate_dague,False,0.345,0.2,True,False,False,False,162.94325700437184,269.9947712400247,312.71875,6.137105753159025,0.0,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0001.jpg,20260823T140102Z,1,0.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,110.59551099606324,True,False,22.833987008198164,37,33,0.8918918918918919,0.7731323838233948,90508.0043504904,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.35,0.2,True,False,False,False,143.79332099633757,291.2961889312493,312.71875,6.954425929320251,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0002.jpg,20260823T140102Z,2,1.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,142.39129399356898,True,False,23.384501997497864,43,30,0.6976744186046512,0.6368896961212158,141950.67654685263,True,plate_dague,,0.8333333333333334,,,plate_dague,plate_dague,False,0.4375,0.2,True,False,False,False,175.93561999092344,257.71205116018143,312.71875,5.683897325917232,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0003.jpg,20260823T140102Z,3,1.5,orb,A,ransac,ransac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,143.75700600794517,True,False,22.920504998182878,40,37,0.925,0.749456524848938,88942.30394290993,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.36625,0.2,True,False,False,False,177.00340900046285,259.1196037353201,312.71875,5.649608703284269,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0004.jpg,20260823T140102Z,4,2.0,orb,A,ransac,ransac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,117.01635899953544,True,False,23.83240600465797,29,26,0.896551724137931,0.6608379483222961,296991.8382412675,True,plate_dague,,0.8125,,,plate_dague,plate_dague,False,0.38125,0.2,True,False,False,False,151.02790598757565,282.534566846939,312.71875,6.621292889290706,,,0,0
