sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_dague/frontal/20260823T135916Z/frame_0019.jpg,20260823T135916Z,19,9.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,119.24251999880653,True,False,27.348361996700987,37,34,0.918918918918919,1.1127519607543945,104117.13777493045,True,plate_dague,,0.85,,,plate_dague,plate_dague,False,0.37375,0.2,True,False,False,False,157.18678399571218,269.1690485960627,311.0625,6.361858004724358,,,0,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0000.jpg,20260823T135957Z,0,0.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,main_sur_bord,False,True,True,False,130.32267900416628,True,False,34.37659899645951,37,28,0.7567567567567568,0.9879202246665955,127575.64603725134,True,plate_dague,,0.8235294117647058,,,plate_dague,plate_dague,False,0.39375,0.2,True,False,False,False,179.1996390093118,237.00237363643691,311.0625,5.5803683842691045,0.0,,0,0
plate_dague/main_sur_bord/20260823T135957Z/frame_0001.jpg,20260823T135957Z,1,0.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,118.68702400533948,False,True,0.0005920010153204203,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,128.7925950018689,274.18747948582165,311.0625,7.764421549123139,,,1,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0002.jpg,20260823T135957Z,2,1.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,117.73830700258259,False,True,0.0020000006770715117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,128.3780410012696,261.1206374435088,311.0625,7.789494154924132,,,2,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0003.jpg,20260823T135957Z,3,1.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,119.59718499565497,False,True,0.0013700046110898256,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,132.6256650063442,259.85888476677013,311.0625,7.540018743371915,,,3,3
plate_dague/main_sur_bord/20260823T135957Z/frame_0004.jpg,20260823T135957Z,4,2.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,122.84772201383021,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,133.10962499235757,255.98038911127765,311.0625,7.512604742575261,,,4,4
plate_dague/main_sur_bord/20260823T135957Z/frame_0005.jpg,20260823T135957Z,5,2.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,124.63247100822628,False,True,0.001277992851100862,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,137.0513059955556,256.28872008807224,311.0625,7.296537546547924,,,5,5
plate_dague/main_sur_bord/20260823T135957Z/frame_0006.jpg,20260823T135957Z,6,3.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,124.12475200835615,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,135.15409499814268,250.94480045511744,311.0625,7.398961903549739,,,6,6
plate_dague/main_sur_bord/20260823T135957Z/frame_0007.jpg,20260823T135957Z,7,3.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,112.08732100203633,False,True,0.0020000006770715117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,121.98257799900603,273.10576843417016,311.0625,8.197891997397763,,,7,7
plate_dague/main_sur_bord/20260823T135957Z/frame_0008.jpg,20260823T135957Z,8,4.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,114.56445400835946,False,True,0.001777996658347547,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,128.9357240020763,257.9124362730078,311.0625,7.755802418140504,,,8,8
plate_dague/main_sur_bord/20260823T135957Z/frame_0009.jpg,20260823T135957Z,9,4.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,108.20336100005079,False,True,0.0007969938451424241,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,122.18613299774006,271.8312903855819,311.0625,8.184234785615942,,,9,9
plate_dague/main_sur_bord/20260823T135957Z/frame_0010.jpg,20260823T135957Z,10,5.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,110.0026659987634,False,True,0.0013329990906640887,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,119.67640699003823,277.54300814498714,311.0625,8.355865831460324,,,10,10
plate_dague/main_sur_bord/20260823T135957Z/frame_0011.jpg,20260823T135957Z,11,5.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,111.89700600516517,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,126.15205500333104,269.992361195389,311.0625,7.926941816156662,,,11,11
plate_dague/main_sur_bord/20260823T135957Z/frame_0012.jpg,20260823T135957Z,12,6.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,115.87972499546595,False,True,0.0008889910532161593,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,128.32644900481682,261.9718231175965,311.0625,7.79262582074927,,,12,12
plate_dague/main_sur_bord/20260823T135957Z/frame_0013.jpg,20260823T135957Z,13,6.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,113.98092099989299,False,True,0.0007400085451081395,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,125.0414130045101,267.71019933046085,311.0625,7.997350445519446,,,13,13
plate_dague/main_sur_bord/20260823T135957Z/frame_0014.jpg,20260823T135957Z,14,7.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,103.08329699910246,False,True,0.0009260111255571246,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,112.49122599838302,290.72879871066436,311.0625,8.88958219740955,,,14,14
plate_dague/main_sur_bord/20260823T135957Z/frame_0015.jpg,20260823T135957Z,15,7.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,118.08791499061044,False,True,0.0012030068319290876,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.89546999556478,261.84419746189764,311.0625,7.818885219583449,,,15,15
plate_dague/main_sur_bord/20260823T135957Z/frame_0016.jpg,20260823T135957Z,16,8.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,113.49318300199229,False,True,0.0012220116332173347,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.06533399655018,252.33667392724942,311.0625,7.748013885949648,,,16,16
plate_dague/main_sur_bord/20260823T135957Z/frame_0017.jpg,20260823T135957Z,17,8.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,118.77215199638158,False,True,0.0006480113370344043,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.2993150127586,254.9644984333276,311.0625,7.733993021551004,,,17,17
plate_dague/main_sur_bord/20260823T135957Z/frame_0018.jpg,20260823T135957Z,18,9.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,107.45779200806282,False,True,0.0012410018825903535,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,117.23842000355944,283.5627919498637,311.0625,8.52962706226883,,,18,18
plate_dague/main_sur_bord/20260823T135957Z/frame_0019.jpg,20260823T135957Z,19,9.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,116.58657299994957,False,True,0.0016859994502738118,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.41260300390422,259.7731944852104,311.0625,7.848517151551779,,,19,19
plate_dague/occlusion_angle/20260823T140102Z/frame_0000.jpg,20260823T140102Z,0,0.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,124.71724799252115,True,False,27.018141001462936,40,29,0.725,0.6748343110084534,88424.73373778904,True,plate_dague,,0.8285714285714286,,,plate_dague,plate_dague,False,0.34625,0.2,True,False,False,False,166.4090089907404,253.53449224824084,311.0625,6.009290038231305,0.0,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0001.jpg,20260823T140102Z,1,0.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,130.4570659995079,True,False,33.02942200389225,37,33,0.8918918918918919,0.7738098502159119,90534.05256520724,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.36125,0.2,True,False,False,False,179.8597279994283,234.6749106622406,311.0625,5.559888314760371,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0002.jpg,20260823T140102Z,2,1.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,124.2143620038405,True,False,28.20967198931612,43,30,0.6976744186046512,0.636663556098938,141987.1522767176,True,plate_dague,,0.8333333333333334,,,plate_dague,plate_dague,False,0.42875,0.2,True,False,False,False,162.8772330004722,258.88573573618095,311.0625,6.139593493690435,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0003.jpg,20260823T140102Z,3,1.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,124.36017600703053,True,False,28.07374698750209,40,37,0.925,0.739249050617218,89011.27900601598,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.37,0.2,True,False,False,False,164.08320699702017,259.626304115166,311.0625,6.094468887472199,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0004.jpg,20260823T140102Z,4,2.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,122.48227901000064,True,False,36.28373600076884,29,27,0.9310344827586207,0.8085722327232361,295868.3454396784,True,plate_dague,,0.8181818181818182,,,plate_dague,plate_dague,False,0.39875,0.2,True,False,False,False,171.79053400468547,246.00876145392317,311.0625,5.821042502683679,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0005.jpg,20260823T140102Z,5,2.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,120.02523698902223,True,False,28.17528300511185,38,33,0.868421052631579,0.6606876254081726,92671.9002339195,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.37375,0.2,True,False,False,False,160.0713049992919,263.274976112593,311.0625,6.2472158892215175,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0006.jpg,20260823T140102Z,6,3.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,135.6582040025387,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,146.71865799755324,241.40584901335592,311.0625,6.81576572228923,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0007.jpg,20260823T140102Z,7,3.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,131.2427660013782,True,False,23.560531000839546,17,14,0.8235294117647058,0.7734488248825073,91666.64990160381,True,plate_dague,plate_bois,0.7,0.5384615384615384,0.16153846153846152,plate_dague,plate_dague,False,0.30375,0.2,True,False,False,False,167.6335569936782,257.4527974827152,311.0625,5.965392716911161,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0008.jpg,20260823T140102Z,8,4.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,135.07981799193658,False,True,0.0005550100468099117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,148.51157501107082,245.86172153435663,311.0625,6.733481884664242,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0009.jpg,20260823T140102Z,9,4.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,124.65680298919324,True,False,26.94262401200831,18,15,0.8333333333333334,0.5771842002868652,71704.03030525078,True,plate_dague,,0.7142857142857143,,,plate_dague,plate_dague,False,0.31875,0.2,True,False,False,False,161.9558490056079,261.881209356831,311.0625,6.174522291969671,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0010.jpg,20260823T140102Z,10,5.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,115.14833899855148,False,True,0.0009999930625781417,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.16599299164955,269.5092979948704,311.0625,7.86373759583402,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0011.jpg,20260823T140102Z,11,5.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,123.29125600808766,True,False,30.01703100744635,27,21,0.7777777777777778,0.8221922516822815,292065.4089687138,True,plate_dague,,0.7777777777777778,,,plate_dague,plate_dague,False,0.385,0.2,True,False,False,False,165.65388299932238,254.58973334281717,311.0625,6.036683124440196,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0012.jpg,20260823T140102Z,12,6.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,120.7981409970671,False,True,0.0013889948604628444,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,135.97811000363436,263.02684674058503,311.0625,7.354124865930792,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0013.jpg,20260823T140102Z,13,6.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,126.75836600828916,True,False,35.518963006325066,36,23,0.6388888888888888,0.8237669467926025,137930.14651623287,True,plate_dague,,0.7931034482758621,,,plate_dague,plate_dague,False,0.415,0.2,True,False,False,False,174.41868501191493,244.6494496681043,311.0625,5.733330691787338,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0014.jpg,20260823T140102Z,14,7.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,115.4321530048037,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,125.47002200153656,274.0129367282559,311.0625,7.970031279565357,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0015.jpg,20260823T140102Z,15,7.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,120.80736299685668,True,False,30.724156997166574,30,27,0.9,0.7952720522880554,125243.06117610919,True,plate_dague,,0.8181818181818182,,,plate_dague,plate_dague,False,0.3925,0.2,True,False,False,False,162.2578840033384,258.17174528874693,311.0625,6.1630287251830875,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0016.jpg,20260823T140102Z,16,8.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,111.81128499447368,False,True,0.001148000592365861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,122.07409700204153,279.40832689043293,311.0625,8.191746034240797,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0017.jpg,20260823T140102Z,17,8.5,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,133.48560499434825,False,True,0.0014999968698248267,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,144.84704000642523,240.49940128880124,311.0625,6.9038345550978555,,,2,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0018.jpg,20260823T140102Z,18,9.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,115.58492999756709,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,126.4893859915901,266.6800129952652,311.0625,7.905801677830004,,,3,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0019.jpg,20260823T140102Z,19,9.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,132.97542299551424,True,False,27.4014540045755,25,18,0.72,0.6123024225234985,128694.5562194928,True,plate_dague,,0.75,,,plate_dague,plate_dague,False,0.365,0.2,True,False,False,False,170.75114999897778,247.4803250241894,311.0625,5.8564759300653995,,,0,3
plate_vampire/frontal/20260823T135229Z/frame_0000.jpg,20260823T135229Z,0,0.0,orb,A,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,118.67039400385693,False,True,0.0015180121408775449,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.84279300144408,271.31607604595973,311.0625,7.701621144185324,,,1,1
plate_vampire/frontal/20260823T135229Z/frame_0001.jpg,20260823T135229Z,1,0.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,136.69227200443856,True,False,35.890646002371795,35,31,0.8857142857142857,0.8175964951515198,178635.4130725793,True,plate_vampire,,0.8378378378378378,,,plate_vampire,plate_vampire,False,0.41125,0.2,True,False,False,False,187.12818599306047,228.6937575592503,311.0625,5.343930390246419,0.5,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0002.jpg,20260823T135229Z,2,1.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,120.34819800464902,True,False,30.957099996157922,36,30,0.8333333333333334,0.9279775619506836,174780.21021662123,True,plate_vampire,,0.8333333333333334,,,plate_vampire,plate_vampire,False,0.4125,0.2,True,False,False,False,161.71268399921246,263.02069292355225,311.0625,6.1838068311627925,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0003.jpg,20260823T135229Z,3,1.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,124.73178500658832,True,False,36.00690398889128,40,33,0.825,0.7572084665298462,177445.2911836448,True,plate_vampire,,0.8461538461538461,,,plate_vampire,plate_vampire,False,0.40125,0.2,True,False,False,False,172.10595800133888,246.7665192605911,311.0625,5.810374095196755,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0004.jpg,20260823T135229Z,4,2.0,orb,A,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,117.39721499907319,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.71667499328032,269.6990655434208,311.0625,7.8298311481458,,,1,1
plate_vampire/frontal/20260823T135229Z/frame_0005.jpg,20260823T135229Z,5,2.5,orb,A,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,125.1650969934417,False,True,0.001481006620451808,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,139.38225600577425,252.68135061999374,311.0625,7.174514379782837,,,2,2
plate_vampire/frontal/20260823T135229Z/frame_0006.jpg,20260823T135229Z,6,3.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,126.99556800362188,True,False,33.55777100659907,32,28,0.875,1.0480155944824219,178061.3420323743,True,plate_vampire,,0.8235294117647058,,,plate_vampire,plate_vampire,False,0.39375,0.2,True,False,False,False,171.96349499863572,248.0390591057566,311.0625,5.81518769438789,,,0,2
plate_vampire/frontal/20260823T135229Z/frame_0007.jpg,20260823T135229Z,7,3.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,123.92284499946982,True,False,28.119078997406177,24,22,0.9166666666666666,1.0194740295410156,118961.24226086706,True,plate_vampire,,0.7857142857142857,,,plate_vampire,plate_vampire,False,0.3375,0.2,True,False,False,False,163.31054500187747,262.74889536070975,311.0625,6.123303305297914,,,0,2
