sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
plate_dague/main_sur_bord/20260823T135957Z/frame_0017.jpg,20260823T135957Z,17,8.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.856059990241192,0.0006479967851191759,0.0010929943528026342,6.882485002279282,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,18,18,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0018.jpg,20260823T135957Z,18,9.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.698041994241066,0.0009999930625781417,0.001167005393654108,6.7251709988340735,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,19,19,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0019.jpg,20260823T135957Z,19,9.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.642930995440111,0.0006850023055449128,0.0012219970813021064,6.669561000308022,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,20,20,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0000.jpg,20260823T140102Z,0,0.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.891853994806297,0.000776999513618648,0.0012039963621646166,7.918780000181869,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0001.jpg,20260823T140102Z,1,0.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.976891007274389,0.000500003807246685,0.0011859956430271268,8.003576003829949,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0002.jpg,20260823T140102Z,2,1.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.02116800332442,0.0004809990059584379,0.0012590026017278433,8.04785400396213,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0003.jpg,20260823T140102Z,3,1.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.09281699184794,0.0006110058166086674,0.001148000592365861,8.121556995320134,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0004.jpg,20260823T140102Z,4,2.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.960649993037805,0.0006479967851191759,0.0010740041034296155,7.987446995684877,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0005.jpg,20260823T140102Z,5,2.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.04257599520497,0.0008710048859938979,0.0010189978638663888,8.06857499992475,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0006.jpg,20260823T140102Z,6,3.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.498336010030471,0.000667001586407423,0.0011850061127915978,7.525558001361787,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0007.jpg,20260823T140102Z,7,3.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.742168992990628,0.0009450013749301434,0.0013889948604628444,7.770964992232621,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0008.jpg,20260823T140102Z,8,4.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.978927998919971,0.0006850023055449128,0.0013890094123780727,8.009668003069237,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0009.jpg,20260823T140102Z,9,4.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.982538008945994,0.0007039925549179316,0.001258988049812615,8.009352997760288,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0010.jpg,20260823T140102Z,10,5.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.748225005343556,0.0005930050974711776,0.001167005393654108,7.776353988447227,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0011.jpg,20260823T140102Z,11,5.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.834484000341035,0.0007589987944811583,0.0014260003808885813,7.860723999328911,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0012.jpg,20260823T140102Z,12,6.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.683743999223225,0.0005740002961829305,0.0010369985830038786,7.710613004746847,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0013.jpg,20260823T140102Z,13,6.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.799058003001846,0.0004809990059584379,0.0014079996617510915,7.825983004295267,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0014.jpg,20260823T140102Z,14,7.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.733891005045734,0.0005920010153204203,0.0012399978004395962,7.762002001982182,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0015.jpg,20260823T140102Z,15,7.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.09070499963127,0.000667001586407423,0.001091990270651877,8.117169010802172,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0016.jpg,20260823T140102Z,16,8.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.971113009261899,0.000777989043854177,0.001148000592365861,7.998668006621301,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0017.jpg,20260823T140102Z,17,8.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.7070020051905885,0.0006479967851191759,0.0012030068319290876,7.733410006039776,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,18,18,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0018.jpg,20260823T140102Z,18,9.0,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.91252100316342,0.0009259965736418962,0.00100000761449337,7.941243005916476,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,19,19,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0019.jpg,20260823T140102Z,19,9.5,contour,A,magsac,magsac,plate_dague,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.036945990170352,0.0007410126272588968,0.0017410056898370385,8.064223991823383,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,20,20,,,
plate_vampire/frontal/20260823T135229Z/frame_0000.jpg,20260823T135229Z,0,0.0,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9224601509267131,0.9838145095854998,0.197421875,1.0,0.9281200631911533,0.9528578225327473,0.5,,0,414,666,661,15.995984998880886,91.17871700436808,24.016430994379334,131.28428200434428,True,True,51,49,0.9607843137254902,0.860414445400238,plate_vampire,,,0.44,0.2,True,False,False,False,0,0,0.0,,
plate_vampire/frontal/20260823T135229Z/frame_0001.jpg,20260823T135229Z,1,0.5,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9731213321006793,0.9831852912902832,0.19495985243055555,1.0,0.9406575781876504,0.9524553479540562,0.9775581537127607,,0,410,663,657,15.8112820063252,91.19932900648564,23.209136998048052,130.3189879981801,True,True,51,46,0.9019607843137255,0.9341043829917908,plate_vampire,,,0.37375,0.2,True,False,False,False,0,0,,,
plate_vampire/frontal/20260823T135229Z/frame_0002.jpg,20260823T135229Z,2,1.0,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9704504974847593,0.9818078726530075,0.19173014322916668,1.0,0.9268098647573588,0.9586479468805436,0.9834087481146304,,0,412,657,652,15.830318996449932,92.10199299559463,23.28308200230822,131.31039300060365,True,True,52,49,0.9423076923076923,0.784425675868988,plate_vampire,,,0.35,0.2,True,False,False,False,0,0,,,
plate_vampire/frontal/20260823T135229Z/frame_0003.jpg,20260823T135229Z,3,1.5,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9610676881238125,0.9847475914284587,0.19393229166666667,1.0,0.8972549019607843,0.9551242050100313,0.9581726470407558,,0,423,661,654,15.897930003120564,91.96832700399682,23.92928401241079,131.8880399921909,True,True,57,54,0.9473684210526315,0.8593344688415527,plate_vampire,,,0.4075,0.2,True,False,False,False,0,0,,plate_vampire,1.5
plate_vampire/frontal/20260823T135229Z/frame_0004.jpg,20260823T135229Z,4,2.0,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9670051451612173,0.9835987910628319,0.19695203993055554,1.0,0.9223674096848578,0.9519936573189367,0.9613428968925949,,0,432,668,655,15.906651999102905,92.14173399959691,23.975709002115764,132.1152059972519,True,True,58,54,0.9310344827586207,0.9530467987060547,plate_vampire,,,0.4425,0.2,True,False,False,False,0,0,,,
plate_vampire/frontal/20260823T135229Z/frame_0005.jpg,20260823T135229Z,5,2.5,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.964138431314268,0.9838223662227392,0.19647026909722223,1.0,0.9039812646370023,0.9480642562601185,0.9818997966218389,,0,426,667,656,15.97128099820111,91.59304900094867,23.99539400357753,131.65507699886803,True,True,58,53,0.9137931034482759,1.0436105728149414,plate_vampire,,,0.41875,0.2,True,False,False,False,0,0,,,
plate_vampire/frontal/20260823T135229Z/frame_0006.jpg,20260823T135229Z,6,3.0,contour,A,magsac,magsac,plate_vampire,,frontal,True,contour,False,0.9740025329751653,0.9861678732559085,0.19648111979166666,1.0,0.9406713505074161,0.9479702219329096,0.9818731117824774,,0,420,667,656,15.970670996466652,89.87251599319279,0.0005559995770454407,105.8694090024801,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0007.jpg,20260823T135229Z,7,3.5,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.820222006761469,0.0007400085451081395,0.0012969976523891091,8.84848200075794,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0008.jpg,20260823T135229Z,8,4.0,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9360913245062856,0.9838092476129532,0.1992068142361111,1.0,0.7990726429675425,0.9474321189273762,0.9643717758777645,,0,428,672,659,15.993949011317454,90.53618198959157,23.831450002035126,130.45524699555244,True,True,42,37,0.8809523809523809,0.9785777926445007,plate_vampire,,,0.4175,0.2,True,False,False,False,0,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0009.jpg,20260823T135229Z,9,4.5,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.869351993780583,0.0007589987944811583,0.0012219970813021064,8.897519001038745,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0010.jpg,20260823T135229Z,10,5.0,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.896943996660411,0.0005549954948946834,0.0014820107026025653,8.925444999476895,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0011.jpg,20260823T135229Z,11,5.5,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.798258990282193,0.000667001586407423,0.0012039963621646166,8.827186000416987,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_vampire/frontal/20260823T135229Z/frame_0012.jpg,20260823T135229Z,12,6.0,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.850573998643085,0.0006299960659816861,0.0010739895515143871,8.877944012056105,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_vampire/frontal/20260823T135229Z/frame_0013.jpg,20260823T135229Z,13,6.5,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.84825900720898,0.0007409980753436685,0.001481996150687337,8.876888998202048,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_vampire/frontal/20260823T135229Z/frame_0014.jpg,20260823T135229Z,14,7.0,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.766760001890361,0.0006479967851191759,0.0012219970813021064,8.795574001851492,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_vampire/frontal/20260823T135229Z/frame_0015.jpg,20260823T135229Z,15,7.5,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9632134658426765,0.9794573783874512,0.19818522135416666,1.0,0.9279628195197521,0.9457029817964108,0.9281524926686217,,0,454,672,656,15.938707991153933,92.56730700144544,23.853617007262073,132.4517050088616,True,True,51,48,0.9411764705882353,0.7327024936676025,plate_vampire,,,0.405,0.2,True,False,False,False,0,6,,,
plate_vampire/frontal/20260823T135229Z/frame_0016.jpg,20260823T135229Z,16,8.0,contour,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9724385334645045,0.9830013234168291,0.19789388020833334,1.0,0.9372579395817195,0.9518739776759081,0.9803625377643505,,0,448,672,655,16.172465999261476,97.12596400640905,23.93615299661178,137.33156499802135,True,True,51,50,0.9803921568627451,0.7527592182159424,plate_vampire,plate_bougie,0.3928571428571429,0.4325,0.2,True,False,False,False,0,6,,,
plate_vampire/frontal/20260823T135229Z/frame_0017.jpg,20260823T135229Z,17,8.5,contour,A,magsac,magsac,plate_vampire,,frontal,True,contour,False,0.9681122079160647,0.9832903351634741,0.2000732421875,1.0,0.9218870843000774,0.9459593561522665,0.9805740067677654,,0,451,676,658,16.12309500342235,91.6098269954091,0.0004629982868209481,107.75986699445639,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,6,,,
plate_vampire/frontal/20260823T135229Z/frame_0018.jpg,20260823T135229Z,18,9.0,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.817574009299278,0.0007220078259706497,0.0014079996617510915,8.845926000503823,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,6,,,
plate_vampire/frontal/20260823T135229Z/frame_0019.jpg,20260823T135229Z,19,9.5,contour,A,magsac,magsac,plate_vampire,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9.080351010197774,0.000443993485532701,0.0012220116332173347,9.107944002607837,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,6,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0000.jpg,20260823T135336Z,0,0.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.137558004818857,0.00100000761449337,0.001148000592365861,8.166000989149325,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0001.jpg,20260823T135336Z,1,0.5,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.458629992674105,0.0006479967851191759,0.0012410018825903535,8.487629995215684,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0002.jpg,20260823T135336Z,2,1.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.354538003914058,0.0007039925549179316,0.0011660013115033507,8.382982996408828,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0003.jpg,20260823T135336Z,3,1.5,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.246445999247953,0.0007229973562061787,0.001204010914079845,8.274742009234615,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0004.jpg,20260823T135336Z,4,2.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.8038170031504706,0.0006479967851191759,0.0014630059013143182,7.832742994651198,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0005.jpg,20260823T135336Z,5,2.5,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.515962996170856,0.0006479967851191759,0.001148000592365861,8.543240997823887,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0006.jpg,20260823T135336Z,6,3.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.816907997243106,0.0006479967851191759,0.0011850061127915978,8.844684998621233,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0007.jpg,20260823T135336Z,7,3.5,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.9600390017731115,0.0005740002961829305,0.0014999968698248267,7.988187004229985,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0008.jpg,20260823T135336Z,8,4.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.386222994886339,0.000610991264693439,0.001424996298737824,8.414668001933023,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0009.jpg,20260823T135336Z,9,4.5,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.58185300603509,0.0007409980753436685,0.0012969976523891091,8.610721997683868,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0010.jpg,20260823T135336Z,10,5.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.64222299424,0.0007039925549179316,0.0012409873306751251,8.670871000504121,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0011.jpg,20260823T135336Z,11,5.5,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.807055986835621,0.0009069917723536491,0.001481996150687337,8.835833999910392,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0012.jpg,20260823T135336Z,12,6.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.685592998517677,0.0006860063876956701,0.0012409873306751251,8.714463998330757,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0013.jpg,20260823T135336Z,13,6.5,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.419983001658693,0.0006480113370344043,0.0012590026017278433,8.448168009635992,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0014.jpg,20260823T135336Z,14,7.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.799389004707336,0.0007220078259706497,0.0012590026017278433,8.829389000311494,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0015.jpg,20260823T135336Z,15,7.5,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.700480990228243,0.0007409980753436685,0.0014630059013143182,8.7294630066026,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0016.jpg,20260823T135336Z,16,8.0,contour,A,magsac,magsac,plate_vampire,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.873629994923249,0.0007589987944811583,0.0010369985830038786,8.901556007913314,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
