sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0010.jpg,20260823T135821Z,10,5.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,131.87188800657168,False,True,0.0010739895515143871,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,142.70575300906785,249.47853712482936,315.859375,7.007425972073163,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0011.jpg,20260823T135821Z,11,5.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,122.42414501088206,True,False,26.22472299844958,30,21,0.7,0.8270202279090881,323159.24301297555,True,plate_chaudron,,0.7777777777777778,,,plate_chaudron,plate_chaudron,False,0.27125,0.2,True,False,False,False,159.98917500837706,269.70683108866615,315.859375,6.250422879845713,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0012.jpg,20260823T135821Z,12,6.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,132.70730900694616,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,144.8379999928875,243.46498710097723,315.859375,6.904265455537267,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0013.jpg,20260823T135821Z,13,6.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,122.88327199348714,True,False,27.789269006461836,30,26,0.8666666666666667,0.6687057018280029,328840.1914186895,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.26125,0.2,True,False,False,False,162.10564400535077,259.304131314595,315.859375,6.168816675914085,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0014.jpg,20260823T135821Z,14,7.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,121.8197220005095,True,False,34.47787999175489,23,20,0.8695652173913043,1.164683222770691,333453.4773541789,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.27625,0.2,True,False,False,False,170.9518159914296,248.16774044755783,315.859375,5.849601504380236,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0015.jpg,20260823T135821Z,15,7.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,131.35501999931876,True,False,25.749373991857283,19,17,0.8947368421052632,0.7446419596672058,342046.56831078813,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.26625,0.2,True,False,False,False,168.08814799878746,250.49603378522147,315.859375,5.949259432659188,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0016.jpg,20260823T135821Z,16,8.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,127.1116370044183,False,True,25.50213399808854,10,6,0.6,0.04295172542333603,746.1482678847387,True,plate_vampire,,0.5,,,,plate_vampire,False,0.0075,0.2,False,False,False,True,167.0405790064251,239.34152969179365,315.859375,5.986569287224128,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0017.jpg,20260823T135821Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,119.76591900747735,True,False,30.499365006107837,19,12,0.631578947368421,0.41320672631263733,168312.93771854602,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.47,0.2,True,False,False,False,162.42699400754645,260.08116297490216,315.859375,6.156612120480044,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0018.jpg,20260823T135821Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,128.57785100641195,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,140.05526799883228,247.82798602255548,315.859375,7.140038459733893,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0019.jpg,20260823T135821Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,127.60455999523401,True,False,35.03513601026498,29,20,0.6896551724137931,1.0799496173858643,109160.64814757649,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.4,0.2,True,False,False,False,173.80824500287417,249.04639189748994,315.859375,5.753466988769512,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0000.jpg,20260823T135916Z,0,0.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,118.0677249940345,True,False,32.71503800351638,69,39,0.5652173913043478,1.044520616531372,171690.61030093665,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.42375,0.2,True,False,False,False,167.21150399826,249.4869850607566,315.859375,5.980449766245783,0.0,,0,0
plate_dague/frontal/20260823T135916Z/frame_0001.jpg,20260823T135916Z,1,0.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,131.05320700560696,True,False,25.11702499759849,69,39,0.5652173913043478,1.044520616531372,171690.61030093665,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.42375,0.2,True,False,False,False,166.2162129941862,250.0981844740669,315.859375,6.016260279224249,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0002.jpg,20260823T135916Z,2,1.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,112.71805099386256,True,False,34.54736199637409,41,33,0.8048780487804879,0.8784885406494141,171281.0400388709,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.44375,0.2,True,False,False,False,160.13306300737895,254.09196411939533,315.859375,6.244806545378576,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0003.jpg,20260823T135916Z,3,1.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,118.95607200858649,True,False,29.334742997889407,45,39,0.8666666666666667,0.8208119869232178,112036.06482732837,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.39,0.2,True,False,False,False,162.13975500431843,258.1961641602619,315.859375,6.167518878842305,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0004.jpg,20260823T135916Z,4,2.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,130.9300229913788,True,False,24.089123995509,55,46,0.8363636363636363,0.9901163578033447,111246.9326175201,True,plate_dague,,0.8846153846153846,,,plate_dague,plate_dague,False,0.355,0.2,True,False,False,False,164.73618400050327,248.01494612668554,315.859375,6.07031179013437,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0005.jpg,20260823T135916Z,5,2.5,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,112.740105992998,False,True,0.000610991264693439,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,126.76923199614976,274.60568587382215,315.859375,7.888349438216776,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0006.jpg,20260823T135916Z,6,3.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,114.38922700472176,True,False,28.8994299917249,55,42,0.7636363636363637,1.0594351291656494,109008.9674965631,True,plate_dague,,0.875,,,plate_dague,plate_dague,False,0.3875,0.2,True,False,False,False,154.68429599422961,265.5162292721108,315.859375,6.464780368120267,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0007.jpg,20260823T135916Z,7,3.5,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,117.87350400118157,False,True,0.0010179937817156315,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.49263500154484,262.7221007675836,315.859375,7.843590337495832,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0008.jpg,20260823T135916Z,8,4.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,118.11970600683708,True,False,26.918497009319253,44,35,0.7954545454545454,0.7924652099609375,106304.34399995243,True,plate_dague,,0.8536585365853658,,,plate_dague,plate_dague,False,0.38875,0.2,True,False,False,False,154.4242419913644,272.1864019403769,315.859375,6.475667208105326,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0009.jpg,20260823T135916Z,9,4.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,137.2120620071655,True,False,26.444684001035057,40,26,0.65,0.9428630471229553,166705.7092102259,True,plate_dague,,0.8125,,,plate_dague,plate_dague,False,0.42375,0.2,True,False,False,False,173.02480500075035,249.14086740229894,315.859375,5.779518144786601,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0010.jpg,20260823T135916Z,10,5.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,114.11011700693052,True,False,32.41546600474976,60,49,0.8166666666666667,1.018791675567627,108836.94777976275,True,plate_dague,,0.8909090909090909,,,plate_dague,plate_dague,False,0.3425,0.2,True,False,False,False,161.2759260024177,252.07650272235816,315.859375,6.200553453867684,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0011.jpg,20260823T135916Z,11,5.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,111.31026300427038,True,False,28.26134099450428,59,48,0.8135593220338984,0.9418346881866455,108718.72914677497,True,plate_dague,,0.8888888888888888,,,plate_dague,plate_dague,False,0.4075,0.2,True,False,False,False,151.92286799720023,269.7341765609235,315.859375,6.582287533029122,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0012.jpg,20260823T135916Z,12,6.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,140.38572799472604,True,False,28.21765599946957,61,52,0.8524590163934426,0.9224780797958374,170339.9450560398,True,plate_dague,plate_bois,0.896551724137931,0.5384615384615384,0.3580901856763926,plate_dague,plate_dague,False,0.425,0.2,True,False,False,False,178.40514500858262,236.80312974139645,315.859375,5.605219512878357,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0013.jpg,20260823T135916Z,13,6.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,113.92161798721645,True,False,34.48508300061803,52,44,0.8461538461538461,1.0822575092315674,108630.06407545903,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.385,0.2,True,False,False,False,162.21510600007605,248.31538253891492,315.859375,6.164653987277432,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0014.jpg,20260823T135916Z,14,7.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,107.29256299964618,True,False,28.213397003128193,48,44,0.9166666666666666,1.0473283529281616,107859.24524509339,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.37125,0.2,True,False,False,False,146.6236570122419,273.8679113469866,315.859375,6.820181820430983,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0015.jpg,20260823T135916Z,15,7.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,124.63433599623386,True,False,24.079474998870865,41,32,0.7804878048780488,1.1497564315795898,104757.79420489242,True,plate_dague,,0.8421052631578947,,,plate_dague,plate_dague,False,0.305,0.2,True,False,False,False,158.42768299626186,255.47346104250167,315.859375,6.312028182748814,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0016.jpg,20260823T135916Z,16,8.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,123.43791700550355,True,False,27.194679991225712,44,37,0.8409090909090909,0.8377558588981628,160867.97816794703,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.455,0.2,True,False,False,False,160.03437699691858,266.007186698521,315.859375,6.24865743701589,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0017.jpg,20260823T135916Z,17,8.5,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,113.11084499175195,False,True,0.0011110096238553524,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.00856299488805,263.7468995011589,315.859375,7.8734848770806805,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0018.jpg,20260823T135916Z,18,9.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,126.68110299273394,True,False,26.15762999630533,40,37,0.925,1.030643105506897,166179.42733353117,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.455,0.2,True,False,False,False,162.0470139896497,261.67599547812756,315.859375,6.171048607312642,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0019.jpg,20260823T135916Z,19,9.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,110.04036199301481,True,False,25.50804200291168,49,45,0.9183673469387755,0.8406871557235718,105026.32147544075,True,plate_dague,,0.8823529411764706,,,plate_dague,plate_dague,False,0.35875,0.2,True,False,False,False,146.09541899699252,275.3652008816812,315.859375,6.844841589595535,,,0,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0000.jpg,20260823T135957Z,0,0.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,main_sur_bord,False,True,True,False,136.55510199896526,True,False,32.896481003263034,37,28,0.7567567567567568,0.9879202246665955,127575.64603725134,True,plate_dague,,0.8235294117647058,,,plate_dague,plate_dague,False,0.39375,0.2,True,False,False,False,181.2607769970782,236.79364565832876,315.859375,5.516913347536402,0.0,,0,0
plate_dague/main_sur_bord/20260823T135957Z/frame_0001.jpg,20260823T135957Z,1,0.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,134.60289100476075,False,True,0.0013339886208996177,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,144.9630179995438,248.46027695224424,315.859375,6.898311126518813,,,1,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0002.jpg,20260823T135957Z,2,1.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,107.52546900766902,False,True,0.0007969938451424241,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,119.12564499652945,280.6734175581955,315.859375,8.394498095092233,,,2,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0003.jpg,20260823T135957Z,3,1.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,127.10969199542888,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,141.58376000705175,243.33978768669,315.859375,7.062956937647325,,,3,3
plate_dague/main_sur_bord/20260823T135957Z/frame_0004.jpg,20260823T135957Z,4,2.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,123.31128799996804,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,135.1057770079933,261.32645014810464,315.859375,7.4016080003805955,,,4,4
plate_dague/main_sur_bord/20260823T135957Z/frame_0005.jpg,20260823T135957Z,5,2.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,129.95156600663904,False,True,0.0010180083336308599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,140.5944870057283,250.86721144736606,315.859375,7.112654424061852,,,5,5
plate_dague/main_sur_bord/20260823T135957Z/frame_0006.jpg,20260823T135957Z,6,3.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,110.69534000125714,False,True,0.0013709941413253546,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,120.61119099962525,284.93284839635163,315.859375,8.29110459578421,,,6,6
plate_dague/main_sur_bord/20260823T135957Z/frame_0007.jpg,20260823T135957Z,7,3.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,48.161692000576295,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,58.94778000947554,242.89405296854702,315.859375,16.9641672653195,,,7,7
plate_dague/main_sur_bord/20260823T135957Z/frame_0008.jpg,20260823T135957Z,8,4.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,46.70631200133357,False,True,0.000610991264693439,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,59.23168599838391,280.18076001505864,315.859375,16.882855572054527,,,8,8
plate_dague/main_sur_bord/20260823T135957Z/frame_0009.jpg,20260823T135957Z,9,4.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,45.58444699796382,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,55.278373998589814,266.6019825470456,315.859375,18.090257141527186,,,9,9
plate_dague/main_sur_bord/20260823T135957Z/frame_0010.jpg,20260823T135957Z,10,5.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,39.29361200425774,False,True,0.0006669870344921947,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,50.43560500780586,302.8683347336645,315.859375,19.827262899795315,,,10,10
plate_dague/main_sur_bord/20260823T135957Z/frame_0011.jpg,20260823T135957Z,11,5.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,42.51833500165958,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,53.993955996702425,276.86023415124697,315.859375,18.520591453996683,,,11,11
plate_dague/main_sur_bord/20260823T135957Z/frame_0012.jpg,20260823T135957Z,12,6.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,50.788102991646156,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,65.07248600246385,235.4855598942196,315.859375,15.367478045362166,,,12,12
plate_dague/main_sur_bord/20260823T135957Z/frame_0013.jpg,20260823T135957Z,13,6.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,48.55244899226818,False,True,0.0007400085451081395,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,58.41707899526227,276.9023165521856,315.859375,17.11828145465989,,,13,13
plate_dague/main_sur_bord/20260823T135957Z/frame_0014.jpg,20260823T135957Z,14,7.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,121.83933299093042,False,True,0.0016300036804750562,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.21259500621818,252.7916942609733,315.859375,7.621219593687709,,,14,14
plate_dague/main_sur_bord/20260823T135957Z/frame_0015.jpg,20260823T135957Z,15,7.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,46.21075799514074,False,True,0.0009080104064196348,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,57.38465800823178,251.2119876698143,315.859375,17.426260514727662,,,15,15
